id,MedHouseVal
55940,3.7390444554156907
55941,2.5695569426758893
55942,1.7696780526050706
55943,0.848553751949383
55944,1.5604260627460977
55945,1.3840844686986002
55946,1.577668571084941
55947,2.3096660842660586
55948,2.9044333995035196
55949,1.0595341164001104
55950,2.177430120295236
55951,1.8121837230455666
55952,0.9553288252450791
55953,1.0733404977936751
55954,1.1190884751280044
55955,3.339026921277714
55956,2.817131661120541
55957,1.0421186949207948
55958,2.0355275380047275
55959,0.9659301871150142
55960,1.8460332482845976
55961,1.2044933184242552
55962,1.9399437555699839
55963,3.881622178604884
55964,1.5228427012786507
55965,1.5049112221811394
55966,1.9790477678761418
55967,3.486236343534426
55968,1.6462011986490996
55969,4.179175633529447
55970,2.834505197008207
55971,1.6416196580805902
55972,1.5891380740944363
55973,0.7234278157501711
55974,1.367369196183967
55975,2.137126554314888
55976,1.788159418853913
55977,3.536136946326766
55978,0.6599468101220963
55979,1.3763120109687728
55980,1.5590302366571593
55981,2.4477430712554633
55982,2.0381564423402647
55983,1.0826592609791217
55984,1.5667130899068766
55985,1.293424852634247
55986,0.592065870396061
55987,2.1570693747085095
55988,0.7530192270420999
55989,0.8580243916010448
55990,0.9921540253016424
55991,0.9472225878098124
55992,0.8844388267089082
55993,2.785467876439682
55994,1.375011007697685
55995,2.152845067945338
55996,1.3532735182806341
55997,1.6785080288435241
55998,1.3435468997776965
55999,1.1684376580287539
56000,1.8751450660046238
56001,0.67957719682171
56002,1.6809347592007515
56003,2.4791920613722414
56004,1.548317675701562
56005,1.862097509921161
56006,1.8384083681198444
56007,2.2394339178497855
56008,0.8023022070194582
56009,1.9514819852733076
56010,3.391229921054766
56011,1.4722810345169555
56012,3.323117661391611
56013,2.431090106281274
56014,3.721301745483751
56015,1.4807582468845364
56016,2.6345242132204856
56017,2.2882625357111883
56018,2.063010837874733
56019,1.3378916149985465
56020,3.1688042771541873
56021,0.9936167572384917
56022,0.79608109748927
56023,1.5464520822141292
56024,1.4973466631278753
56025,3.1798610460145738
56026,0.8723329259421924
56027,2.0611361572777143
56028,1.6554052459762538
56029,4.551805549532511
56030,4.801939046519899
56031,1.344057030222529
56032,0.7957410250686782
56033,1.3741467217035115
56034,2.8906402527666786
56035,0.7779101568125908
56036,0.7851028331029611
56037,1.493317898146433
56038,1.8686586932333586
56039,0.7636156227174878
56040,1.7017206381378978
56041,1.66945891869125
56042,2.286064990652628
56043,1.4027795550863245
56044,3.0305302818827813
56045,1.931210466070178
56046,2.5767955550537702
56047,1.9377446543972063
56048,2.2458120393994485
56049,3.500880450969665
56050,1.5460814002519732
56051,2.2488933414766286
56052,3.3651596198009255
56053,4.095880105156065
56054,3.2635879251403086
56055,1.942337239717389
56056,0.8159692839020426
56057,1.599845408077681
56058,1.7056199014098012
56059,2.2653135795038675
56060,1.062150376567647
56061,2.3879935922967293
56062,0.8344171082840862
56063,1.3368971938295555
56064,2.070587049018121
56065,1.6777080694389535
56066,4.665402244641803
56067,1.6435761366142305
56068,2.780732655670649
56069,0.8136486652043651
56070,1.6004183022510412
56071,2.2644814346442144
56072,1.0262030976024297
56073,2.811893976668243
56074,0.8458384859705811
56075,1.7750244288492774
56076,1.6961198742035686
56077,1.857728914556522
56078,1.7256088229577122
56079,1.1020022857919143
56080,2.6500820450697917
56081,2.681864520300451
56082,1.7565905444312875
56083,3.074752180722967
56084,2.213454328750876
56085,1.4179269043254958
56086,1.301571868235467
56087,1.6244148050494094
56088,1.0851426472619803
56089,2.0913138972605068
56090,1.861074154647331
56091,0.5179004537353115
56092,1.058755353873658
56093,2.0943078186919446
56094,0.5702695434402624
56095,2.7884183920015477
56096,2.3571922700267174
56097,1.274142852063281
56098,2.4241126327163065
56099,1.2223235226709566
56100,4.660390109984726
56101,1.2916254710682094
56102,1.2080419781701073
56103,2.1139732006186214
56104,2.2426679556347864
56105,4.056773602864318
56106,2.5780793585666006
56107,3.05017175611966
56108,4.110621255210155
56109,1.5943857983664953
56110,1.317296605666199
56111,1.1506913732211197
56112,1.2042686534044347
56113,1.8196011632593754
56114,1.8617886924561955
56115,2.184683576334969
56116,0.8971305670171598
56117,2.4435116875828324
56118,3.7997420775979567
56119,1.0344350241752733
56120,3.176803011826538
56121,1.2084736469564399
56122,2.288807406820965
56123,0.9864449760629462
56124,0.7497535556642881
56125,1.0609774679962507
56126,0.548169793969973
56127,0.601608576016629
56128,2.7581254138473774
56129,2.064274527227185
56130,1.0804120232585646
56131,3.8834974776339615
56132,2.6215074927564683
56133,4.5017411150269675
56134,3.7243782503579284
56135,3.140402854568291
56136,2.102094913650804
56137,1.3649223516553268
56138,2.1488735754744934
56139,0.9296092852189917
56140,2.682782407468423
56141,2.4137987275264234
56142,1.8593703821231415
56143,2.4212183206412425
56144,0.8987679254507319
56145,4.233522942286032
56146,2.474776615847133
56147,1.6508041877967568
56148,3.4624996146754463
56149,1.1943912332385618
56150,1.0490289585970398
56151,2.369899069999542
56152,2.075962716927571
56153,3.4932066414159872
56154,1.5479219144828527
56155,2.830814941138483
56156,1.1036063719459313
56157,4.3057951091706945
56158,1.8675007874459493
56159,0.9673850479353464
56160,1.1580074768122726
56161,1.1451211977486813
56162,4.825501674118063
56163,4.789554996566125
56164,1.8840164327703386
56165,1.311378661362155
56166,1.7439575859123533
56167,0.7260001618686959
56168,2.9866554824578233
56169,1.0464558057074491
56170,3.220524271190911
56171,1.1384394650861311
56172,2.720059377962224
56173,2.4377323158238062
56174,1.499493382678267
56175,1.1479840415092415
56176,0.8850160694294114
56177,1.530989734312672
56178,1.0053109760869159
56179,2.918575879304377
56180,1.5818352770474553
56181,2.3482537238322534
56182,2.3658427247269302
56183,1.3339320978155211
56184,0.6181567066278414
56185,0.8602026884417396
56186,3.9723293121363814
56187,2.167905120328667
56188,3.0035288788673395
56189,1.680078127232371
56190,1.4799517785316205
56191,2.6183994354141356
56192,1.500650675559897
56193,4.6302634777475005
56194,2.9436322761615727
56195,1.7284929996542406
56196,2.204826332177376
56197,1.07961908326593
56198,1.6553085789583892
56199,3.0743436184954445
56200,1.6811869783973723
56201,1.2328059503481799
56202,0.8388008776375112
56203,1.2496330117046222
56204,3.1854460893857195
56205,1.4735967907711638
56206,3.004682380656693
56207,3.2187053080567076
56208,1.6181342990913066
56209,4.7560801379485875
56210,1.3078492096505574
56211,4.779601792766537
56212,2.5281643132022364
56213,1.1513801284921459
56214,4.32407383602465
56215,1.2729389647148823
56216,2.047635540328647
56217,1.8953400626544472
56218,1.2697498610766627
56219,2.1875436229223504
56220,3.2371862004674767
56221,1.0499632838166202
56222,0.8811006765020243
56223,2.3747541439626167
56224,2.8072043049294284
56225,1.3935124726967316
56226,1.5664015166119445
56227,3.1654393583557208
56228,2.135021933973235
56229,1.480535666448419
56230,1.6982177285000013
56231,1.8950794685563774
56232,3.8391515010453445
56233,1.7968844039055967
56234,2.4773402670997244
56235,3.0553379285273103
56236,2.0527929119930217
56237,1.7537357161394496
56238,4.673973016204975
56239,1.9454426377465144
56240,1.1544517546045372
56241,2.1476584656803297
56242,2.2954449959836523
56243,1.8751542012777433
56244,1.5004874359335716
56245,3.0691979442147357
56246,1.1997767040157596
56247,0.8733593637471221
56248,1.9454870324375293
56249,2.287337870540455
56250,3.6292302706869073
56251,1.672304387426859
56252,1.985155769034398
56253,4.423932780665181
56254,2.6761392976790006
56255,2.5223890736828376
56256,2.392176827463517
56257,1.2793992001090657
56258,3.8594530367952316
56259,4.922616072947502
56260,3.58442972485831
56261,1.352477764846584
56262,1.9380268937440344
56263,0.7222785147905583
56264,4.477967848108608
56265,1.4004803893464715
56266,1.7269529803721808
56267,2.145338643156844
56268,2.16117286453454
56269,0.8924840609116141
56270,1.6850554197626721
56271,1.51419673638195
56272,1.2640499480297607
56273,0.8045418850811513
56274,1.496373524188483
56275,1.3618309338906502
56276,3.7898326914735434
56277,2.0379050453636514
56278,0.9115422482300151
56279,1.9379123753716325
56280,1.844771209267351
56281,2.3817043725536284
56282,1.4571589868606194
56283,1.9279453839286838
56284,1.1290945642015517
56285,2.117174143077871
56286,0.8959397084097356
56287,5.155498902741343
56288,4.184781109498907
56289,2.1622386379433376
56290,2.292515655004303
56291,2.0349318701522425
56292,1.8996182370991919
56293,1.8497676591657894
56294,4.7837707762936414
56295,2.535546180593697
56296,3.1038391848952585
56297,1.8104484510568408
56298,1.3203834080116694
56299,1.9006135284772505
56300,1.301297743682695
56301,0.6401929449385889
56302,1.1682764459225996
56303,2.849037801176251
56304,3.3656475699274906
56305,0.8791919746139459
56306,2.602381289486104
56307,1.7603759332011577
56308,1.6397555454439727
56309,0.7985742118944676
56310,2.3775727744079282
56311,2.4754271407769015
56312,1.4626735549388232
56313,3.436683201319789
56314,2.09521934243576
56315,0.926569109350407
56316,2.38750687912562
56317,0.9168625677727871
56318,4.613784041922249
56319,3.0802281227792316
56320,0.9209971549736279
56321,1.1305805965109372
56322,0.6046029700057131
56323,1.2865154367894753
56324,2.0075341563759337
56325,1.6848119453625774
56326,3.6499705727780545
56327,2.7350303604258985
56328,2.9590396608850944
56329,1.4686013991890892
56330,3.0205330531177013
56331,3.2653503190379927
56332,1.451645291799417
56333,3.347678502673738
56334,1.5571287407367616
56335,2.1494923147984295
56336,0.960156452038546
56337,4.787393184600814
56338,2.5030181066519037
56339,1.1998568685513264
56340,3.4359462739470565
56341,1.6376225643910096
56342,1.3435355752784097
56343,2.0994245151927102
56344,0.8826100720433185
56345,3.042224572299942
56346,1.204310719047558
56347,3.389685336316673
56348,1.1227914194371975
56349,1.4359879993841655
56350,1.3397509231263507
56351,3.0050173647511276
56352,3.2761210863599906
56353,1.7996620116063393
56354,2.6595706181818666
56355,2.214284521453049
56356,1.0441738739036308
56357,4.579593426818591
56358,1.6718189721694945
56359,0.8647801492934125
56360,0.9981219641282895
56361,2.339921459764429
56362,1.6122469469864356
56363,0.5543511435487389
56364,1.0576562860119454
56365,3.1770906997680792
56366,1.8551529243758706
56367,3.5508186046923966
56368,1.0801425722059892
56369,0.7412269950630637
56370,1.6339339201018583
56371,3.4538394205560032
56372,3.146304105758069
56373,0.5063992680919709
56374,1.9881184625572077
56375,3.2154326449655746
56376,3.3101359106407426
56377,0.7082613377927736
56378,3.614540687382847
56379,2.6862855315237444
56380,2.3691835680735225
56381,2.2927273789475238
56382,1.7178029805688482
56383,1.5648157225717627
56384,4.158786559962327
56385,1.3983931034154296
56386,2.4900200023957786
56387,0.728648502257531
56388,1.7497272815077238
56389,2.0266638642541364
56390,1.7965076194111098
56391,1.3439811987187096
56392,1.0340900014303993
56393,1.9200659029939073
56394,2.6098321296764606
56395,1.7307488132148043
56396,2.986064579611939
56397,3.5007576971483085
56398,1.7242364323051913
56399,4.66070724091369
56400,2.5873645682326467
56401,0.8641312877487609
56402,0.5423887252138094
56403,1.2208425315713527
56404,4.2456502404953875
56405,1.4019384133131714
56406,3.3869834491757147
56407,2.5204005678557837
56408,1.029462598290319
56409,3.8339609434418676
56410,2.2913677311541587
56411,1.7212543597199967
56412,3.3106933965560734
56413,1.8325185401617283
56414,3.107614321121231
56415,1.5522596574480325
56416,1.2216486682127097
56417,2.375785008533614
56418,2.563970332094703
56419,2.712105372705365
56420,1.648676367179043
56421,1.1751659565132535
56422,3.620000783725816
56423,0.7086959799834697
56424,3.1760276563281202
56425,4.168463609896354
56426,1.0038367766703462
56427,0.9626863263879656
56428,1.3069959211474667
56429,2.954904365966497
56430,3.931562924843553
56431,1.3081655516826858
56432,1.5695757806900117
56433,1.7980838877796554
56434,2.018465470040924
56435,4.253943141899339
56436,1.3395839661806095
56437,2.26984406023307
56438,1.2678715843714918
56439,3.2712296464736546
56440,1.3243105030918658
56441,3.84854564281631
56442,1.5173952903547743
56443,0.6345264439402368
56444,1.3964728890028872
56445,1.422376081788384
56446,2.7533639799980474
56447,3.884477007980666
56448,0.8575973444850716
56449,3.030717069325711
56450,3.1711301667339264
56451,1.4520954877375132
56452,1.5076917834164718
56453,2.9427220047573606
56454,2.5487651010573216
56455,2.147683800526867
56456,0.8274218141124484
56457,2.382899990687037
56458,2.084068459180472
56459,3.3595795488107463
56460,2.0011553641182958
56461,1.8610088762700059
56462,2.1119694784662184
56463,2.406234159885636
56464,3.643617762112244
56465,1.1269775846062775
56466,3.1434903828346505
56467,2.3833083999494926
56468,1.0794775153257898
56469,3.086163889381283
56470,1.5911751159508096
56471,1.6173991259016829
56472,1.2157317095039286
56473,3.2420667257242664
56474,1.8229111893556242
56475,1.9466131053160611
56476,1.9729368924688877
56477,2.132188026537648
56478,2.1799269583128447
56479,2.346004249635515
56480,4.446058453283608
56481,0.7191349816896175
56482,1.2305298168907193
56483,1.7866121823675662
56484,1.7876447946692056
56485,2.6787280689792783
56486,1.2770687824784253
56487,2.5131177483526432
56488,2.0307589769266308
56489,1.7076973248828449
56490,3.513223832529544
56491,1.6998893771040546
56492,0.774087174216497
56493,2.265402399580254
56494,1.5627028165840233
56495,1.248651269668797
56496,2.731650624839112
56497,0.97729139290883
56498,2.1513717066156484
56499,3.3477166820963737
56500,1.1445408323450945
56501,1.624998866769582
56502,2.8085615659962464
56503,3.6001760070522013
56504,2.762998668007602
56505,1.3120935412757817
56506,1.434543042843084
56507,2.7039461512723655
56508,1.984755833235863
56509,1.3528884400078045
56510,1.4075763555869454
56511,2.115392905636314
56512,0.6443671696926867
56513,0.5935853024894296
56514,1.4750910916467597
56515,1.226735573354736
56516,1.9497813228614989
56517,1.5298492483799266
56518,2.4254700601692174
56519,2.221359911177776
56520,2.3201235274039145
56521,2.1319220699249883
56522,2.2935851650222427
56523,2.4598103839836676
56524,1.7958044859558697
56525,1.1839297969191398
56526,2.282163553324382
56527,1.1156162458777912
56528,0.711164486158757
56529,3.85943595628039
56530,1.2266741871829263
56531,1.6666732868078942
56532,1.4237315202429048
56533,0.9117427942263743
56534,4.32146816023955
56535,3.3509749892758323
56536,2.2512813649732237
56537,2.733347313961673
56538,0.8733440877668487
56539,2.970203437884308
56540,2.2668233912102655
56541,3.2832091177107334
56542,3.8379502156512744
56543,1.3946568529967516
56544,3.016620700480465
56545,1.025560150805425
56546,1.0637902424234738
56547,3.008453781779887
56548,1.6418650252416347
56549,1.4056031377793825
56550,1.6981230059345342
56551,1.1705667397944501
56552,2.1270547390896155
56553,1.1300901899826836
56554,2.2989315369569265
56555,1.3994759538311703
56556,0.6768859248340284
56557,2.1678429087509943
56558,1.9490124125529562
56559,2.1917798989347985
56560,0.9142429694942108
56561,0.8146185526682856
56562,1.9226488083483986
56563,1.0552947401673203
56564,3.232008782233983
56565,2.2339028042379163
56566,2.845760291768228
56567,1.4007396263725713
56568,0.8871072117027831
56569,2.004470586701766
56570,1.4224106590866228
56571,2.9713756661936874
56572,1.7781352278261187
56573,1.3877848028866062
56574,3.8545001874224027
56575,0.8855194684747371
56576,2.106875653478163
56577,2.771895543179015
56578,1.3990288164728975
56579,2.46275622713797
56580,1.7184340039226658
56581,3.829914062814904
56582,0.8208831364503064
56583,1.6304653076146964
56584,1.8557353384898283
56585,1.245074487439954
56586,2.0408143679559925
56587,2.5273418751830845
56588,2.103466910028938
56589,2.635248092246829
56590,1.653622969964171
56591,2.043757178770667
56592,4.134754062616708
56593,0.7508708612481417
56594,1.3154380410419948
56595,4.9956975981338525
56596,2.4832374811485853
56597,0.745843348596592
56598,2.1301884918585894
56599,0.7673780187235003
56600,1.1587429771718873
56601,0.7982883092246849
56602,1.3996023383865754
56603,1.988050081323235
56604,2.925238677636821
56605,1.6958253845857716
56606,1.9783622589674745
56607,2.2911993494980805
56608,1.0863975870832228
56609,1.0278268352702833
56610,4.739112412756456
56611,1.8708570030754348
56612,0.7246264056907131
56613,2.8299869073946007
56614,2.0500436744498556
56615,1.3208323737861563
56616,3.5039095840421717
56617,1.5915600388127398
56618,2.2497817345315405
56619,1.9584679351847347
56620,3.435864613868187
56621,2.903960187369307
56622,2.6197206598442317
56623,3.2868534642094285
56624,1.7063879185830093
56625,2.6565017034444103
56626,4.065458642979515
56627,2.127334060071297
56628,0.8289677872779606
56629,5.087153420526759
56630,2.0111549331674685
56631,0.8827305560040276
56632,1.3013529522914418
56633,1.9913746332620619
56634,2.6138757312339997
56635,1.0245265688953216
56636,1.0584392162264928
56637,2.0404352795436993
56638,1.0795000614579504
56639,1.8711259929908592
56640,2.3440216990514435
56641,0.9880789652952021
56642,1.8076152720339238
56643,1.1033487436197034
56644,1.9643820821919507
56645,5.045838765212352
56646,1.2577108766366958
56647,1.4954830240218857
56648,0.6649311966194926
56649,3.1432794808704565
56650,2.085891024274295
56651,1.4743610243615048
56652,3.57238479972235
56653,1.9948892697546998
56654,3.707628609352317
56655,1.9177048285003953
56656,1.1479816766150777
56657,0.8857335284155746
56658,4.618957153184365
56659,1.444848195479328
56660,2.210806180429698
56661,1.8740447219057252
56662,2.0795204278425685
56663,1.3823926859964437
56664,2.251832037571331
56665,2.4519576375932375
56666,2.8400653970987135
56667,0.8003012795784762
56668,1.2734591642529056
56669,2.71774093050982
56670,2.552541625425785
56671,1.583356253447196
56672,2.090787091239343
56673,4.217305227843549
56674,1.7717291899092358
56675,2.8166286338746693
56676,1.6702976061124886
56677,1.8350445489207103
56678,3.5571530929949895
56679,2.616157372966569
56680,2.3436401099244932
56681,2.5893504109021266
56682,1.4933196640496729
56683,1.5094467647255545
56684,0.8811593289369996
56685,2.132875934321312
56686,2.4109093602114857
56687,0.6971297459021472
56688,1.642987139038324
56689,2.4136732395423035
56690,2.234278921372146
56691,2.8428462565992283
56692,3.494226813872056
56693,0.9390511717366894
56694,1.0714241981522206
56695,1.4056258895164782
56696,1.7219790936938955
56697,1.3225988476565222
56698,1.6670619737734345
56699,0.8207231011928116
56700,2.6009405614778616
56701,4.285824048014786
56702,2.3694696693152393
56703,1.9719845362481492
56704,2.081285826340077
56705,1.9490523630307688
56706,0.7420066182577395
56707,1.431428893331053
56708,3.4697523610528553
56709,1.854364625891262
56710,0.7338708881149056
56711,4.608381172562987
56712,1.3555455360314195
56713,3.0913332141595595
56714,1.5836035656626113
56715,2.6680946325120485
56716,1.9749001754769722
56717,4.566929191897384
56718,2.2467603168703865
56719,1.102097536178883
56720,1.5575392481932937
56721,1.6199615958660976
56722,2.798241825391622
56723,3.8559453924343963
56724,0.9755586910835475
56725,2.8094283815515966
56726,1.261960001505028
56727,1.6075474476287088
56728,1.3827638682497525
56729,2.340343544963388
56730,3.2609296140064967
56731,3.4363337020766918
56732,2.4779228248421394
56733,1.2638532776636489
56734,0.8693044354175251
56735,2.352956109218704
56736,2.411345677186522
56737,0.945091561941228
56738,3.227500534591059
56739,2.259633422685447
56740,1.482414524649189
56741,0.8107156584999503
56742,1.107230831748072
56743,2.5277083969504908
56744,1.3614574559338541
56745,2.977689734154604
56746,2.5764562920250618
56747,2.1693726316018065
56748,1.6951962813422463
56749,1.77654382292489
56750,1.165816976113925
56751,1.7115178376137887
56752,3.823404746707871
56753,3.5046416524689428
56754,1.0862303136543698
56755,0.8541811717024097
56756,4.181735321899463
56757,2.172570880692488
56758,3.067520711558862
56759,0.850923582019147
56760,1.9378338435557243
56761,2.6430074256779856
56762,1.2256970151707571
56763,1.383909181262257
56764,2.5224612704423293
56765,2.031881879104676
56766,1.4086224645874281
56767,2.133977943761637
56768,0.7502239069515809
56769,1.3214025106382732
56770,1.3179336463772573
56771,3.1828195464870768
56772,0.9079146724197759
56773,3.771363605639905
56774,1.7648395057059088
56775,1.9187235230936481
56776,0.840626406947603
56777,1.9330738125513116
56778,3.3651298683663224
56779,0.777940833832401
56780,0.5642635092819578
56781,1.5688683237428231
56782,3.100228689510208
56783,1.478013980786591
56784,2.466443686231251
56785,1.0976558804833803
56786,2.091322419594704
56787,2.369714262700645
56788,0.8010937299052499
56789,0.9238991097642391
56790,1.1458102258907008
56791,4.20773733573062
56792,3.8853189835283524
56793,1.6016890366120935
56794,4.903795618650967
56795,1.1319883605166743
56796,1.802916324815837
56797,0.8490363055520597
56798,1.6063927721733382
56799,1.15775986916293
56800,1.603645950348839
56801,1.9682862105911623
56802,1.1076404316974242
56803,0.9362303232988701
56804,2.3451655963202525
56805,0.8788030011236687
56806,2.181780006046177
56807,5.034030926044395
56808,1.4543349793543914
56809,2.7451646590956176
56810,4.115091358117137
56811,2.0497979438903897
56812,2.233753618339244
56813,0.9364023700084695
56814,1.8343473963604742
56815,3.8849044146325773
56816,1.6036654240839703
56817,0.9056195455466917
56818,2.3094965565841
56819,1.8097614934517336
56820,1.7360288007348224
56821,1.2926474793469613
56822,1.7407176063566594
56823,0.9615046385870167
56824,3.7972956479327293
56825,2.5297533785400996
56826,1.7678603153838788
56827,1.660053415965045
56828,3.71275904566825
56829,3.185386257607023
56830,2.663981441695496
56831,1.2828961676016004
56832,1.2028580003406077
56833,2.648254344877254
56834,0.5904689590771602
56835,2.3723509891199592
56836,2.6701213734690357
56837,1.8349312206951829
56838,0.6313345746329823
56839,3.613605069116814
56840,2.5932595442783493
56841,1.5422140137052551
56842,1.9080520940265424
56843,4.570104308633768
56844,2.2332065507347485
56845,0.9980778903314883
56846,1.6268778858003208
56847,2.162051969517834
56848,1.91043940663086
56849,2.0366977415720346
56850,3.0801293507726037
56851,1.339356971773028
56852,2.323269472528942
56853,1.0004991505971514
56854,2.2534667790446172
56855,1.4078807117508625
56856,1.1859873692759415
56857,1.4931227912525102
56858,2.3212509717181713
56859,2.4177527998006614
56860,2.0182454152037885
56861,1.9785869032278702
56862,1.243804103572913
56863,1.9272127509842683
56864,1.9742498648196325
56865,1.211671057214881
56866,0.8445162406844705
56867,0.9253073156751886
56868,2.963652364925059
56869,0.7775746338044937
56870,2.5444172332781028
56871,1.4017625358981054
56872,2.5401004635308593
56873,1.8258905454932186
56874,2.812548308872476
56875,0.7200300705051376
56876,3.5736516082071152
56877,1.7412153149862952
56878,2.49032981757159
56879,3.4320960307209902
56880,2.782747418703646
56881,1.3280987523528
56882,1.1787793676561766
56883,2.036986253072795
56884,1.6812341332231948
56885,2.104407796449111
56886,1.6017115939703706
56887,0.9674917231460857
56888,4.232126986398736
56889,0.8638070509945585
56890,1.5646036141280133
56891,1.4293345414028515
56892,3.0032535339253386
56893,2.944524647296537
56894,3.0578475210502325
56895,1.3956399672894302
56896,2.7197423061022072
56897,1.5089547702295736
56898,1.639260312392319
56899,1.665254914986282
56900,1.7402816431021584
56901,2.6629809512548177
56902,0.9745409614317339
56903,1.1892291147499623
56904,4.559370328997498
56905,2.4201461756363307
56906,1.8366951055361505
56907,1.704781609171686
56908,1.74693399264512
56909,1.2465011630079623
56910,2.771075633422376
56911,1.3091032160498473
56912,4.28616608519611
56913,1.6122405897917422
56914,2.521853865726576
56915,2.78359331110183
56916,2.2125030561686354
56917,0.9743209367443959
56918,1.7331723382706767
56919,1.271600674752464
56920,0.7635452331799338
56921,1.7792443888595066
56922,2.4062869070866966
56923,0.6527055485633863
56924,1.7691072847350238
56925,4.963476798968183
56926,0.8665529988678964
56927,2.1071040242343755
56928,2.4475690970374884
56929,1.7596235129001545
56930,1.854163550539134
56931,1.0268429570367184
56932,0.9402091969476754
56933,1.780184127839388
56934,1.3076792786641285
56935,1.4138260482504663
56936,0.615413154249147
56937,1.8752486442432108
56938,2.078352253530061
56939,1.0169998930363366
56940,2.7160878899798457
56941,2.69749998534799
56942,1.1510754505362797
56943,1.9641679428393592
56944,1.2653232122309952
56945,1.8391362605697275
56946,3.2808350202631154
56947,3.808015005561171
56948,1.0439240854371978
56949,1.2127082517389918
56950,0.9950488516332635
56951,2.1494042329667344
56952,1.3631077382210055
56953,2.4258977860838447
56954,2.6208762780624717
56955,1.7392030134119887
56956,1.457265810885235
56957,1.5532822274153293
56958,2.3043881753927926
56959,1.8558921284875842
56960,3.200578928436211
56961,2.6215520053542836
56962,0.9948351582095339
56963,2.109640329707659
56964,1.6097453665096222
56965,1.8488451135415744
56966,1.7807202012355516
56967,1.9430894280330495
56968,1.6847770921755056
56969,0.7772433328220698
56970,0.9477450587305176
56971,1.1521712730256144
56972,0.6983634367487196
56973,1.424733921229966
56974,1.5024126726197402
56975,1.9304189117397694
56976,1.6041041471991697
56977,2.647338637546732
56978,0.9090310017770852
56979,2.640692449684768
56980,2.9787551482603867
56981,2.1268888733826334
56982,2.237879898701679
56983,2.144480620969849
56984,2.290907929059083
56985,1.691161048058003
56986,1.3759452310795934
56987,1.514600507792747
56988,1.756354061718118
56989,1.150642997193957
56990,2.5537435692804302
56991,0.6702860055142649
56992,4.379538279483224
56993,1.016762398932135
56994,1.7838728746100436
56995,2.106035971729751
56996,0.9428235265724124
56997,3.315462058505355
56998,1.330179957931228
56999,2.2860612839589547
57000,2.049876507301672
57001,1.8879812001840088
57002,1.4647024642656143
57003,1.4410500183773118
57004,1.3618030958568037
57005,3.5202894941297616
57006,3.181553255203323
57007,1.4358444094566576
57008,2.9164578846942426
57009,2.469871853941543
57010,2.3253003182159855
57011,4.616160775879851
57012,2.3524062977565
57013,3.208672269315988
57014,1.8616275927738322
57015,1.9970056233312976
57016,1.5278548246075259
57017,3.995658317517094
57018,1.199134328146758
57019,1.0901453792783675
57020,1.8598469832668048
57021,2.8683534701243807
57022,2.742648840596765
57023,1.616369072870959
57024,1.357563878520166
57025,2.3876261107912105
57026,1.7152829526293043
57027,4.003705612258998
57028,1.7267803705425138
57029,3.9652918478717543
57030,1.1711713088206002
57031,3.219868226102308
57032,3.3685808397487826
57033,2.594293193328237
57034,2.230614907244128
57035,0.5999434732874399
57036,1.3252210955085717
57037,1.184511596443261
57038,0.9225716365197556
57039,1.3675082522873965
57040,1.1466746876965164
57041,2.048602521212016
57042,1.8305011182055575
57043,2.0100512732213587
57044,1.9788905277828233
57045,1.14202767910741
57046,1.2497355984424015
57047,2.556577748940786
57048,4.3130259610663275
57049,1.5479875936915075
57050,2.0299611458376163
57051,2.1752524296060085
57052,2.009616441422
57053,1.313390593626174
57054,2.605261486111729
57055,2.128713565295216
57056,1.2892510082889865
57057,2.157096904673676
57058,2.146880126696681
57059,1.994482591561935
57060,1.6742459158067653
57061,0.943768934487303
57062,1.532747621050791
57063,4.316159618149683
57064,2.787841853415203
57065,1.7362327777044229
57066,1.3844406690055646
57067,1.5966279100252667
57068,2.1071551608325407
57069,1.714423547186861
57070,2.6391852499375275
57071,4.71817268416028
57072,1.7735026378408596
57073,1.9168804964033594
57074,0.7135395225574603
57075,3.3751732937264136
57076,1.5071378742160075
57077,2.4894118305542943
57078,1.6173587923974644
57079,1.2552208438087051
57080,3.538665689791303
57081,0.9778433298688439
57082,2.9765141381381848
57083,1.3246579322106298
57084,1.201999309296915
57085,2.1801909078541897
57086,1.427556935090809
57087,0.8935830366551402
57088,2.4786305989663915
57089,1.7859940400997976
57090,0.9495674493104902
57091,1.8048862164056334
57092,1.1844978014427796
57093,1.9798723565593477
57094,4.807785260548463
57095,0.9112421731114747
57096,2.0591605196643243
57097,2.245306004019892
57098,1.7362110217273596
57099,4.117401093233535
57100,1.5020241716138774
57101,4.50163760768396
57102,3.585853366918549
57103,2.8279563879934706
57104,0.882729023634338
57105,2.0583625372528407
57106,0.8196835082509439
57107,2.0985406348053295
57108,1.7465478177988327
57109,1.4156450812796066
57110,0.6415985079721891
57111,0.6788853388567843
57112,3.409586224318763
57113,2.8084801200676126
57114,4.221821646574283
57115,3.9919190730356653
57116,2.5480457241967174
57117,2.3032770496042168
57118,3.9016527702009225
57119,2.1395475206440797
57120,1.699278709468416
57121,4.429189256417795
57122,2.2041016232682553
57123,2.366408073583307
57124,1.0416459266559637
57125,1.0964632968193107
57126,2.7330846215103857
57127,0.9266761287631663
57128,1.1758465053600642
57129,2.3941110077448964
57130,3.0698438337207166
57131,4.235922953318476
57132,1.2529482754651398
57133,2.4257588755602577
57134,1.4957656410066236
57135,1.486970300429541
